,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
14418,91.4349975585938,1.87999999523163,1.66999995708466,41,1817,1,./wireless/14419.mat,./RGB_images/cam4/1816.jpg,./RGB_images/cam5/1816.jpg,./RGB_images/cam6/1816.jpg,-1,./radar/1816.mat
14419,186.445007324219,5.61999988555908,1.75,43,1817,1,./wireless/14420.mat,./RGB_images/cam4/1816.jpg,./RGB_images/cam5/1816.jpg,./RGB_images/cam6/1816.jpg,1,./radar/1816.mat
14420,314.299987792969,5.61999988555908,1.88999998569489,45,1817,1,./wireless/14421.mat,./RGB_images/cam4/1816.jpg,./RGB_images/cam5/1816.jpg,./RGB_images/cam6/1816.jpg,1,./radar/1816.mat
14421,131.425003051758,-5.61999988555908,4.41900014877319,37,1818,1,./wireless/14422.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,0,./radar/1817.mat
14422,187.524993896484,-1.87999999523163,1.75,39,1818,1,./wireless/14423.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,1,./radar/1817.mat
14423,38.2799987792969,-5.61999988555908,3.45000004768372,40,1818,1,./wireless/14424.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14424,71.4850006103516,-1.87999999523163,2.18799996376038,42,1818,1,./wireless/14425.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14425,-101.665000915527,-5.61999988555908,1.75,44,1818,1,./wireless/14426.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14426,-65.9850006103516,5.61999988555908,4.41900014877319,35,1818,1,./wireless/14427.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14427,-10.5450000762939,1.87999999523163,1.75,38,1818,1,./wireless/14428.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14428,88.9749984741211,1.87999999523163,1.66999995708466,41,1818,1,./wireless/14429.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,-1,./radar/1817.mat
14429,184.975006103516,5.61999988555908,1.75,43,1818,1,./wireless/14430.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,1,./radar/1817.mat
14430,313.869995117188,5.61999988555908,1.88999998569489,45,1818,1,./wireless/14431.mat,./RGB_images/cam4/1817.jpg,./RGB_images/cam5/1817.jpg,./RGB_images/cam6/1817.jpg,1,./radar/1817.mat
14431,133.225006103516,-5.61999988555908,4.41900014877319,37,1819,1,./wireless/14432.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,0,./radar/1818.mat
14432,188.274993896484,-1.87999999523163,1.75,39,1819,1,./wireless/14433.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,1,./radar/1818.mat
14433,39.5699996948242,-5.61999988555908,3.45000004768372,40,1819,1,./wireless/14434.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14434,73.6549987792969,-1.87999999523163,2.18799996376038,42,1819,1,./wireless/14435.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14435,-100.824996948242,-5.61999988555908,1.75,44,1819,1,./wireless/14436.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14436,-67.3649978637695,5.61999988555908,4.41900014877319,35,1819,1,./wireless/14437.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14437,-11.7550001144409,1.87999999523163,1.75,38,1819,0,./wireless/14438.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14438,86.4850006103516,1.87999999523163,1.66999995708466,41,1819,1,./wireless/14439.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,-1,./radar/1818.mat
14439,183.494995117188,5.61999988555908,1.75,43,1819,1,./wireless/14440.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,1,./radar/1818.mat
14440,313.420013427734,5.61999988555908,1.88999998569489,45,1819,1,./wireless/14441.mat,./RGB_images/cam4/1818.jpg,./RGB_images/cam5/1818.jpg,./RGB_images/cam6/1818.jpg,1,./radar/1818.mat
14441,134.994995117188,-5.61999988555908,4.41900014877319,37,1820,1,./wireless/14442.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,0,./radar/1819.mat
14442,188.985000610352,-1.87999999523163,1.75,39,1820,1,./wireless/14443.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,1,./radar/1819.mat
14443,40.8699989318848,-5.61999988555908,3.45000004768372,40,1820,1,./wireless/14444.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14444,75.8450012207031,-1.87999999523163,2.18799996376038,42,1820,1,./wireless/14445.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14445,-99.9749984741211,-5.61999988555908,1.75,44,1820,1,./wireless/14446.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14446,-68.745002746582,5.61999988555908,4.41900014877319,35,1820,1,./wireless/14447.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14447,-12.9949998855591,1.87999999523163,1.75,38,1820,0,./wireless/14448.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14448,83.9850006103516,1.87999999523163,1.66999995708466,41,1820,1,./wireless/14449.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,-1,./radar/1819.mat
14449,181.985000610352,5.61999988555908,1.75,43,1820,1,./wireless/14450.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,1,./radar/1819.mat
14450,312.950012207031,5.61999988555908,1.88999998569489,45,1820,1,./wireless/14451.mat,./RGB_images/cam4/1819.jpg,./RGB_images/cam5/1819.jpg,./RGB_images/cam6/1819.jpg,1,./radar/1819.mat
14451,136.725006103516,-5.61999988555908,4.41900014877319,37,1821,1,./wireless/14452.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,0,./radar/1820.mat
14452,189.645004272461,-1.87999999523163,1.75,39,1821,1,./wireless/14453.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,1,./radar/1820.mat
14453,42.1800003051758,-5.61999988555908,3.45000004768372,40,1821,1,./wireless/14454.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14454,78.0650024414062,-1.87999999523163,2.18799996376038,42,1821,1,./wireless/14455.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14455,-99.1050033569336,-5.61999988555908,1.75,44,1821,1,./wireless/14456.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14456,-70.1350021362305,5.61999988555908,4.41900014877319,35,1821,1,./wireless/14457.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14457,-14.2550001144409,1.87999999523163,1.75,38,1821,0,./wireless/14458.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14458,81.4649963378906,1.87999999523163,1.66999995708466,41,1821,1,./wireless/14459.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,-1,./radar/1820.mat
14459,180.455001831055,5.61999988555908,1.75,43,1821,1,./wireless/14460.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,1,./radar/1820.mat
14460,312.459991455078,5.61999988555908,1.88999998569489,45,1821,1,./wireless/14461.mat,./RGB_images/cam4/1820.jpg,./RGB_images/cam5/1820.jpg,./RGB_images/cam6/1820.jpg,1,./radar/1820.mat
14461,138.414993286133,-5.61999988555908,4.41900014877319,37,1822,1,./wireless/14462.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,1,./radar/1821.mat
14462,190.264999389648,-1.87999999523163,1.75,39,1822,1,./wireless/14463.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,1,./radar/1821.mat
14463,43.5,-5.61999988555908,3.45000004768372,40,1822,1,./wireless/14464.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14464,80.3150024414062,-1.87999999523163,2.18799996376038,42,1822,1,./wireless/14465.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14465,-98.2050018310547,-5.61999988555908,1.75,44,1822,1,./wireless/14466.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14466,-71.5350036621094,5.61999988555908,4.41900014877319,35,1822,1,./wireless/14467.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14467,-15.5349998474121,1.87999999523163,1.75,38,1822,0,./wireless/14468.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14468,78.9049987792969,1.87999999523163,1.66999995708466,41,1822,1,./wireless/14469.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,-1,./radar/1821.mat
14469,178.904998779297,5.61999988555908,1.75,43,1822,1,./wireless/14470.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,1,./radar/1821.mat
14470,311.950012207031,5.61999988555908,1.88999998569489,45,1822,1,./wireless/14471.mat,./RGB_images/cam4/1821.jpg,./RGB_images/cam5/1821.jpg,./RGB_images/cam6/1821.jpg,1,./radar/1821.mat
14471,140.065002441406,-5.61999988555908,4.41900014877319,37,1823,1,./wireless/14472.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,1,./radar/1822.mat
14472,190.904998779297,-1.87999999523163,1.75,39,1823,1,./wireless/14473.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,1,./radar/1822.mat
14473,44.8300018310547,-5.61999988555908,3.45000004768372,40,1823,1,./wireless/14474.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14474,82.5950012207031,-1.87999999523163,2.18799996376038,42,1823,1,./wireless/14475.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14475,-97.2750015258789,-5.61999988555908,1.75,44,1823,1,./wireless/14476.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14476,-72.9449996948242,5.61999988555908,4.41900014877319,35,1823,1,./wireless/14477.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14477,-16.8349990844727,1.87999999523163,1.75,38,1823,0,./wireless/14478.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14478,76.375,1.87999999523163,1.66999995708466,41,1823,1,./wireless/14479.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,-1,./radar/1822.mat
14479,177.315002441406,5.61999988555908,1.75,43,1823,1,./wireless/14480.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,1,./radar/1822.mat
14480,311.410003662109,5.61999988555908,1.88999998569489,45,1823,1,./wireless/14481.mat,./RGB_images/cam4/1822.jpg,./RGB_images/cam5/1822.jpg,./RGB_images/cam6/1822.jpg,1,./radar/1822.mat
14481,141.735000610352,-5.61999988555908,4.41900014877319,37,1824,1,./wireless/14482.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,1,./radar/1823.mat
14482,191.585006713867,-1.87999999523163,1.75,39,1824,1,./wireless/14483.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,1,./radar/1823.mat
14483,46.1699981689453,-5.61999988555908,3.45000004768372,40,1824,1,./wireless/14484.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14484,84.8949966430664,-1.87999999523163,2.18799996376038,42,1824,1,./wireless/14485.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14485,-96.3249969482422,-5.61999988555908,1.75,44,1824,1,./wireless/14486.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14486,-74.3649978637695,5.61999988555908,4.41900014877319,35,1824,1,./wireless/14487.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14487,-18.1749992370605,1.87999999523163,1.75,38,1824,0,./wireless/14488.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14488,73.8850021362305,1.87999999523163,1.66999995708466,41,1824,1,./wireless/14489.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,-1,./radar/1823.mat
14489,175.705001831055,5.61999988555908,1.75,43,1824,1,./wireless/14490.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,1,./radar/1823.mat
14490,310.850006103516,5.61999988555908,1.88999998569489,45,1824,1,./wireless/14491.mat,./RGB_images/cam4/1823.jpg,./RGB_images/cam5/1823.jpg,./RGB_images/cam6/1823.jpg,1,./radar/1823.mat
14491,143.404998779297,-5.61999988555908,4.41900014877319,37,1825,1,./wireless/14492.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,1,./radar/1824.mat
14492,192.285003662109,-1.87999999523163,1.75,39,1825,1,./wireless/14493.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,1,./radar/1824.mat
14493,47.5099983215332,-5.61999988555908,3.45000004768372,40,1825,1,./wireless/14494.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14494,87.2249984741211,-1.87999999523163,2.18799996376038,42,1825,1,./wireless/14495.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14495,-95.3550033569336,-5.61999988555908,1.75,44,1825,1,./wireless/14496.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14496,-75.7949981689453,5.61999988555908,4.41900014877319,35,1825,1,./wireless/14497.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14497,-19.5249996185303,1.87999999523163,1.75,38,1825,0,./wireless/14498.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14498,71.4349975585938,1.87999999523163,1.66999995708466,41,1825,1,./wireless/14499.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,-1,./radar/1824.mat
14499,174.074996948242,5.61999988555908,1.75,43,1825,0,./wireless/14500.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,1,./radar/1824.mat
14500,310.260009765625,5.61999988555908,1.88999998569489,45,1825,1,./wireless/14501.mat,./RGB_images/cam4/1824.jpg,./RGB_images/cam5/1824.jpg,./RGB_images/cam6/1824.jpg,1,./radar/1824.mat
14501,145.035003662109,-5.61999988555908,4.41900014877319,37,1826,1,./wireless/14502.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,1,./radar/1825.mat
14502,193.024993896484,-1.87999999523163,1.75,39,1826,1,./wireless/14503.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,1,./radar/1825.mat
14503,48.8600006103516,-5.61999988555908,3.45000004768372,40,1826,1,./wireless/14504.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14504,89.5749969482422,-1.87999999523163,2.18799996376038,42,1826,1,./wireless/14505.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14505,-94.3550033569336,-5.61999988555908,1.75,44,1826,1,./wireless/14506.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14506,-77.2350006103516,5.61999988555908,4.41900014877319,35,1826,1,./wireless/14507.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14507,-20.9050006866455,1.87999999523163,1.75,38,1826,0,./wireless/14508.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14508,69.0350036621094,1.87999999523163,1.66999995708466,41,1826,1,./wireless/14509.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,-1,./radar/1825.mat
14509,172.414993286133,5.61999988555908,1.75,43,1826,0,./wireless/14510.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,1,./radar/1825.mat
14510,309.649993896484,5.61999988555908,1.88999998569489,45,1826,1,./wireless/14511.mat,./RGB_images/cam4/1825.jpg,./RGB_images/cam5/1825.jpg,./RGB_images/cam6/1825.jpg,1,./radar/1825.mat
14511,146.675003051758,-5.61999988555908,4.41900014877319,37,1827,1,./wireless/14512.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,1,./radar/1826.mat
14512,193.785003662109,-1.87999999523163,1.75,39,1827,1,./wireless/14513.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,1,./radar/1826.mat
14513,50.2299995422363,-5.61999988555908,3.45000004768372,40,1827,1,./wireless/14514.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14514,91.9449996948242,-1.87999999523163,2.18799996376038,42,1827,1,./wireless/14515.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14515,-93.3450012207031,-5.61999988555908,1.75,44,1827,1,./wireless/14516.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14516,-78.6849975585938,5.61999988555908,4.41900014877319,35,1827,1,./wireless/14517.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14517,-22.3050003051758,1.87999999523163,1.75,38,1827,0,./wireless/14518.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14518,66.6750030517578,1.87999999523163,1.66999995708466,41,1827,1,./wireless/14519.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,-1,./radar/1826.mat
14519,170.725006103516,5.61999988555908,1.75,43,1827,0,./wireless/14520.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,1,./radar/1826.mat
14520,309.010009765625,5.61999988555908,1.88999998569489,45,1827,1,./wireless/14521.mat,./RGB_images/cam4/1826.jpg,./RGB_images/cam5/1826.jpg,./RGB_images/cam6/1826.jpg,1,./radar/1826.mat
14521,148.315002441406,-5.61999988555908,4.41900014877319,37,1828,1,./wireless/14522.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,1,./radar/1827.mat
14522,194.565002441406,-1.87999999523163,1.75,39,1828,1,./wireless/14523.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,1,./radar/1827.mat
14523,51.5999984741211,-5.61999988555908,3.45000004768372,40,1828,1,./wireless/14524.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14524,94.3349990844727,-1.87999999523163,2.18799996376038,42,1828,1,./wireless/14525.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14525,-92.2949981689453,-5.61999988555908,1.75,44,1828,1,./wireless/14526.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14526,-80.1350021362305,5.61999988555908,4.41900014877319,35,1828,1,./wireless/14527.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14527,-23.7350006103516,1.87999999523163,1.75,38,1828,0,./wireless/14528.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14528,64.3550033569336,1.87999999523163,1.66999995708466,41,1828,1,./wireless/14529.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,-1,./radar/1827.mat
14529,169.014999389648,5.61999988555908,1.75,43,1828,0,./wireless/14530.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,1,./radar/1827.mat
14530,308.350006103516,5.61999988555908,1.88999998569489,45,1828,1,./wireless/14531.mat,./RGB_images/cam4/1827.jpg,./RGB_images/cam5/1827.jpg,./RGB_images/cam6/1827.jpg,1,./radar/1827.mat
14531,149.975006103516,-5.61999988555908,4.41900014877319,37,1829,1,./wireless/14532.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,1,./radar/1828.mat
14532,195.375,-1.87999999523163,1.75,39,1829,1,./wireless/14533.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,1,./radar/1828.mat
14533,52.9900016784668,-5.61999988555908,3.45000004768372,40,1829,1,./wireless/14534.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14534,96.745002746582,-1.87999999523163,2.18799996376038,42,1829,1,./wireless/14535.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14535,-91.2350006103516,-5.61999988555908,1.75,44,1829,1,./wireless/14536.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14536,-81.6050033569336,5.61999988555908,4.41900014877319,35,1829,1,./wireless/14537.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14537,-25.1849994659424,1.87999999523163,1.75,38,1829,0,./wireless/14538.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14538,62.0849990844727,1.87999999523163,1.66999995708466,41,1829,1,./wireless/14539.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,-1,./radar/1828.mat
14539,167.274993896484,5.61999988555908,1.75,43,1829,0,./wireless/14540.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,1,./radar/1828.mat
14540,307.670013427734,5.61999988555908,1.88999998569489,45,1829,1,./wireless/14541.mat,./RGB_images/cam4/1828.jpg,./RGB_images/cam5/1828.jpg,./RGB_images/cam6/1828.jpg,1,./radar/1828.mat
14541,151.634994506836,-5.61999988555908,4.41900014877319,37,1830,1,./wireless/14542.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,1,./radar/1829.mat
14542,196.184997558594,-1.87999999523163,1.75,39,1830,1,./wireless/14543.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,1,./radar/1829.mat
14543,54.3800010681152,-5.61999988555908,3.45000004768372,40,1830,1,./wireless/14544.mat,./RGB_images/cam4/1829.jpg,./RGB_images/cam5/1829.jpg,./RGB_images/cam6/1829.jpg,-1,./radar/1829.mat
